,Latitude,Longitude,Distance to Epicenter 1,Distance to Epicenter 2,Distance to Epicenter 3,Distance to Epicenter 4,Distance to Epicenter 5,Position in Complex: Corner,Position in Complex: End,Position in Complex: Interior,Position in Complex: Isolated,Horizontal Structure: Beams with deformable slab,Horizontal Structure: Beams with rigid slab,Horizontal Structure: Beams with semi-rigid slab,Horizontal Structure: Not identified,Horizontal Structure: Vaults with chains,Horizontal Structure: Vaults without chains,Average Floor Height: 2.50-3.50,Average Floor Height: 3.50-5.0,Average Floor Height: <2.50,Average Floor Height: >5.0,Average Floor Height: Not filled in,Number of Basement Floors: 0,Number of Basement Floors: 1,Number of Basement Floors: 2,Number of Basement Floors: >2,Number of Basement Floors: Not filled in,Vertical Structure: Good quality masonry,Vertical Structure: Mixed frame-masonry of good quality,Vertical Structure: Mixed frame-masonry of poor quality,Vertical Structure: Not identified,Vertical Structure: Poor quality masonry,Vertical Structure: Reinforced concrete frames,Vertical Structure: Reinforced concrete walls,Vertical Structure: Steel frames,Number of Floors: 1,Number of Floors: 2,Number of Floors: 3,Number of Floors: 4,Number of Floors: 5,Number of Floors: 6,Number of Floors: 7,Number of Floors: 8,Number of Floors: 9,Number of Floors: 10,Number of Floors: 11,Number of Floors: 12,Number of Floors: Not filled in,Chains or Beams: no,Chains or Beams: yes,Floor Area: 100-130,Floor Area: 1200-1600,Floor Area: 130-170,Floor Area: 1600-2200,Floor Area: 170-230,Floor Area: 2200-3000,Floor Area: 230-300,Floor Area: 300-400,Floor Area: 400-500,Floor Area: 50-70,Floor Area: 500-650,Floor Area: 650-900,Floor Area: 70-100,Floor Area: 900-1200,Floor Area: <50,Floor Area: >3000,Floor Area: Not filled in,Isolated Pillars: no,Isolated Pillars: yes,Construction or Restructuring: 1919-1945,Construction or Restructuring: 1946-1961,Construction or Restructuring: 1962-1971,Construction or Restructuring: 1972-1981,Construction or Restructuring: 1982-1991,Construction or Restructuring: 1992-2001,Construction or Restructuring: <1919,Construction or Restructuring: >2001,Slope Morphology: Gentle slope,Slope Morphology: Plain,Slope Morphology: Ridge,Slope Morphology: Steep slope
1498,42.304948,13.2797249,9.136908376239305,19.47085917617855,17.34740932744947,21.35454850800465,22.42572702968539,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
14543,42.3930699822317,13.4245678786604,6.944729497119693,7.960361140501504,11.65966980852722,12.39239544629169,13.36863409825853,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
18264,42.3429323,13.3980174,1.520055955162777,13.02074790228883,8.95736819319072,16.80775936421123,17.88927915932101,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
22570,42.3172724126217,13.5410265188011,13.51027261439408,20.14990018741523,4.623927609117825,24.80821346400931,25.67622434233166,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
6975,42.4949754,13.2259518,21.38025034418829,14.03777961866573,30.68703132747011,10.21282458785464,10.21231072794922,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
41765,42.3477289,13.424967,3.803582884705099,12.79912019912136,7.539522098241918,16.9654696893127,18.0045941102277,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
12285,42.171433,13.833555,41.84893102698177,48.6267114061822,31.75134603362607,53.29707124567027,54.03864868006562,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
15943,42.1254918,13.8140635,43.03014809015012,51.02636685275966,33.04229423660337,55.70779997167259,56.51825928038429,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
37852,42.3930699822317,13.4245678786604,6.944729497119693,7.960361140501504,11.65966980852722,12.39239544629169,13.36863409825853,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
5866,42.0539057,13.9327995,55.62857289816924,63.56776376295653,45.6687405309636,68.2500548167169,69.04024513528121,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0
25419,42.417742098985,13.8615433527983,40.5879493633336,39.08100893907161,33.28616780721018,42.8378678152737,43.05655807581061,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
26412,42.3513429,13.3958578,1.815207364395591,12.07938697087022,9.630226207121831,15.85791741788636,16.93882269262886,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
34680,42.3749111,13.358526,4.262421783852754,9.800370267053227,13.66153861148721,12.80350571151482,13.9127961453446,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
16164,42.0998773968096,13.8098757640207,44.3973594608462,52.91185344685703,34.52653907119224,57.58581620776619,58.42436065946749,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
35952,42.3930699822317,13.4245678786604,6.944729497119693,7.960361140501504,11.65966980852722,12.39239544629169,13.36863409825853,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
12130,42.1748552,13.8270786,41.20014343543827,47.97396181983207,31.10239770994973,52.64478883730555,53.38758053315615,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
42232,42.2727596212394,13.7923524541692,34.81003883230025,39.12876764068333,25.12038517530643,43.69692736664775,44.31766676755532,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
14554,42.3930699822317,13.4245678786604,6.944729497119693,7.960361140501504,11.65966980852722,12.39239544629169,13.36863409825853,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
36312,42.3930699822317,13.4245678786604,6.944729497119693,7.960361140501504,11.65966980852722,12.39239544629169,13.36863409825853,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
46226,42.3493864579494,13.5847573639654,16.90462382050325,20.19984937308536,9.544687249588764,24.84531873671271,25.55710659421799,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
41654,42.1080311,13.394269,25.79347268553619,39.09786932150723,22.74183473861368,42.58550906271579,43.69232886641244,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
13047,42.0488177,13.9233479,55.3196286633505,63.42764015085584,45.39190962230327,68.10985843228069,68.91085284459481,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
26115,42.4861015022918,13.6377078244442,26.70881241779346,20.57538493430402,23.98460839687003,23.65775385633422,23.70224111987344,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
15404,42.1966891551969,13.5087647477823,19.13795629053318,30.84311218230503,11.5795934085824,35.10951191703678,36.14233385783194,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
828,42.251558,13.609542,21.32683541687193,29.38120948632351,11.23380249293533,34.03728228634856,34.90760997655097,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
44050,42.3643458,13.7274767,28.75684747310967,29.7417622146582,20.8367005798767,34.05588445901934,34.52380653423739,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
14276,42.3930699822317,13.4245678786604,6.944729497119693,7.960361140501504,11.65966980852722,12.39239544629169,13.36863409825853,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
7143,42.3482402,13.219221,13.28023158710421,18.75582270437168,22.95424122827536,19.07412668456988,20.00054989528581,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1414,42.426297,13.2649004,13.48092115744612,10.95211932779918,23.25226560250077,9.953405490817298,10.77114057905886,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
16416,42.127378,13.7280951,37.19461475174646,46.2873221047025,27.46235832356783,50.93370978007059,51.81515423343145,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
54647,42.3589284,13.3619839,2.573789510343119,11.46157566173867,12.416828997581,14.59299951155484,15.70146331397648,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
27988,42.5413863179565,13.7313467014139,36.55242809870423,29.47856610986425,33.36949122987252,31.85406873913086,31.67139958555665,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
43536,42.3754710994876,13.6473335041729,22.37395515472412,23.16824127148195,15.4401496612536,27.57660218207705,28.10465646575641,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
39412,42.3930699822317,13.4245678786604,6.944729497119693,7.960361140501504,11.65966980852722,12.39239544629169,13.36863409825853,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
23276,42.0950523,13.8736377,49.00552183413833,56.87638818965388,39.01607815280663,61.55876321511854,62.35289832548324,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
51849,42.2095,13.82798,39.69663947712449,45.57610330687434,29.64626924045688,50.21809410462015,50.91234245312721,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
37320,42.3405467,13.400181,1.664182230326765,13.29544729747875,8.666398714544446,17.10757376835557,18.18744367164868,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
58039,42.172635,13.8284828,41.41461992168988,48.22432157602793,31.31719401454779,52.89583555607503,53.64024437734919,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
35601,42.210772,13.828113,39.65514496988838,45.4983893777574,29.60873615771614,50.13885108558435,50.83109278238732,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
5058,42.302992,13.276737,9.452871633245591,19.77822628518509,17.58848655592222,21.63110395906934,22.69985436670753,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
971,42.433608,13.2615079,14.25930763117055,10.96986899424625,23.96905072328729,9.602838517272366,10.36131333406645,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
15393,42.1966891551969,13.5087647477823,19.13795629053318,30.84311218230503,11.5795934085824,35.10951191703678,36.14233385783194,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
7339,42.336852,13.4561146,6.282367090635053,14.72263861102345,4.955782572472322,19.12318241268899,20.11746728011452,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
27791,42.545632,13.647977,31.74660298101294,23.24034152413056,30.22447568753689,25.25422229938617,25.00369490861229,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
46800,42.0975938422439,13.7447631431258,40.39851444388664,49.76815744979434,30.79308929097445,54.40375163469398,55.29621624499703,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
7499,42.1485284,13.7368875,36.33092343787309,44.89010829090912,26.4299681408283,49.55689600346925,50.41058201875214,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
41331,42.3296149,13.773903,32.48399128827459,34.76938232448497,23.63532314213791,39.17931448214983,39.69432477944193,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
34448,42.3574607,13.3827467,1.952695274449107,11.40583011297988,10.90353279926926,14.96729802736447,16.06118074395271,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
15731,42.1966891551969,13.5087647477823,19.13795629053318,30.84311218230503,11.5795934085824,35.10951191703678,36.14233385783194,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
35791,42.3556301,13.3717618,1.864175010021931,11.69034353613433,11.53962652732021,15.03307827817412,16.13652268150411,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
21590,42.3511238,13.3990278,1.996278125026185,12.11690846030599,9.406248893788586,15.94557490302572,17.02249317877,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
34029,42.3573099,13.3899581,2.090538053713046,11.40694263229355,10.4171996452006,15.10181132937647,16.18773831084232,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
47150,42.2654466158998,13.5357003545726,15.27773443062838,24.72042243758396,5.379639960079722,29.25897817339737,30.21093397220487,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
27367,42.128937,13.731962,37.33248930387066,46.34236932566741,27.57204273237188,50.99291307049038,51.86961257313838,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
15983,42.1966891551969,13.5087647477823,19.13795629053318,30.84311218230503,11.5795934085824,35.10951191703678,36.14233385783194,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
12668,42.430033,13.322177,11.07665963581318,6.497365037342327,19.99373376354324,7.043410050508832,8.101962211642416,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
46747,42.1157636,13.7421001,38.90986456371056,48.01462601361471,29.19257221229922,52.66261537747891,53.54225352640687,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
31265,42.3503409,13.3983969,1.901969166963683,12.20065796135695,9.395780003915672,16.01673808644325,17.09482628862843,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
56726,42.0975938422439,13.7447631431258,40.39851444388664,49.76815744979434,30.79308929097445,54.40375163469398,55.29621624499703,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12371,42.3930699822317,13.4245678786604,6.944729497119693,7.960361140501504,11.65966980852722,12.39239544629169,13.36863409825853,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
47104,42.3203509,13.5400523,13.37102442134403,19.83169482905773,4.705270079345138,24.49314620992867,25.35697030318842,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
3593,42.289183,13.349485,6.179937593705414,19.26563870013324,11.65004992978764,22.30696425333615,23.41779138007313,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
40095,42.3525879,13.4015565,2.260581653035557,11.96933033432716,9.341701680852637,15.84274473595601,16.91552210336416,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
